idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
17565,68096,145728,1,1,camelyon16_train_tumor_071,tumor_071,1
6442,33536,65408,0,0,camelyon16_train_tumor_071,tumor_071,1
16637,38144,108032,1,1,camelyon16_train_tumor_071,tumor_071,1
32150,36160,110848,1,1,camelyon16_train_tumor_071,tumor_071,1
31571,68224,145664,1,1,camelyon16_train_tumor_071,tumor_071,1
32300,67008,65088,1,1,camelyon16_train_tumor_071,tumor_071,1
32258,68736,146048,1,1,camelyon16_train_tumor_071,tumor_071,1
1638,68928,57664,1,1,camelyon16_train_tumor_071,tumor_071,1
15744,36032,112960,1,1,camelyon16_train_tumor_071,tumor_071,1
7041,69888,64192,1,1,camelyon16_train_tumor_071,tumor_071,1
31590,65344,153856,1,1,camelyon16_train_tumor_071,tumor_071,1
21334,36992,19520,1,1,camelyon16_train_tumor_071,tumor_071,1
31895,74560,73664,0,0,camelyon16_train_tumor_071,tumor_071,1
20817,35840,108416,1,1,camelyon16_train_tumor_071,tumor_071,1
3474,68032,147072,1,1,camelyon16_train_tumor_071,tumor_071,1
12468,38336,32896,1,1,camelyon16_train_tumor_071,tumor_071,1
8083,68160,58240,1,1,camelyon16_train_tumor_071,tumor_071,1
748,35840,110208,1,1,camelyon16_train_tumor_071,tumor_071,1
16584,67968,148544,1,1,camelyon16_train_tumor_071,tumor_071,1
28764,68992,151872,1,1,camelyon16_train_tumor_071,tumor_071,1
3207,38592,122048,1,1,camelyon16_train_tumor_071,tumor_071,1
269,37312,29248,1,1,camelyon16_train_tumor_071,tumor_071,1
12599,68224,148160,1,1,camelyon16_train_tumor_071,tumor_071,1
3431,52352,112064,0,0,camelyon16_train_tumor_071,tumor_071,1
4886,67840,145088,1,1,camelyon16_train_tumor_071,tumor_071,1
25193,36544,109632,1,1,camelyon16_train_tumor_071,tumor_071,1
22705,66880,145728,1,1,camelyon16_train_tumor_071,tumor_071,1
1812,36672,27840,1,1,camelyon16_train_tumor_071,tumor_071,1
2732,52416,160576,0,0,camelyon16_train_tumor_071,tumor_071,1
613,65472,154176,1,1,camelyon16_train_tumor_071,tumor_071,1
2623,51648,112896,0,0,camelyon16_train_tumor_071,tumor_071,1
16502,68160,55744,1,1,camelyon16_train_tumor_071,tumor_071,1
30925,39104,35456,1,1,camelyon16_train_tumor_071,tumor_071,1
11860,68864,145024,1,1,camelyon16_train_tumor_071,tumor_071,1
7483,68800,144064,1,1,camelyon16_train_tumor_071,tumor_071,1
13906,68096,147904,1,1,camelyon16_train_tumor_071,tumor_071,1
19892,37312,19712,1,1,camelyon16_train_tumor_071,tumor_071,1
31406,69696,56128,1,1,camelyon16_train_tumor_071,tumor_071,1
22298,68160,145600,1,1,camelyon16_train_tumor_071,tumor_071,1
22108,67520,148800,1,1,camelyon16_train_tumor_071,tumor_071,1
21622,38592,121536,1,1,camelyon16_train_tumor_071,tumor_071,1
9368,38464,107840,1,1,camelyon16_train_tumor_071,tumor_071,1
27097,65856,153664,1,1,camelyon16_train_tumor_071,tumor_071,1
12718,67200,58688,1,1,camelyon16_train_tumor_071,tumor_071,1
6366,67392,146816,1,1,camelyon16_train_tumor_071,tumor_071,1
6832,69120,147264,1,1,camelyon16_train_tumor_071,tumor_071,1
29710,66432,72576,0,0,camelyon16_train_tumor_071,tumor_071,1
27728,68096,145600,1,1,camelyon16_train_tumor_071,tumor_071,1
456,45952,91584,0,0,camelyon16_train_tumor_071,tumor_071,1
4125,37248,116224,1,1,camelyon16_train_tumor_071,tumor_071,1
2517,66496,65728,1,1,camelyon16_train_tumor_071,tumor_071,1
12765,67904,144576,1,1,camelyon16_train_tumor_071,tumor_071,1
20117,68672,58368,1,1,camelyon16_train_tumor_071,tumor_071,1
26785,25984,59712,0,0,camelyon16_train_tumor_071,tumor_071,1
4524,50240,112768,0,0,camelyon16_train_tumor_071,tumor_071,1
12803,37184,22464,0,0,camelyon16_train_tumor_071,tumor_071,1
1859,39104,124288,1,1,camelyon16_train_tumor_071,tumor_071,1
1594,67840,65792,1,1,camelyon16_train_tumor_071,tumor_071,1
10765,35776,18880,1,1,camelyon16_train_tumor_071,tumor_071,1
16008,32512,162432,0,0,camelyon16_train_tumor_071,tumor_071,1
16615,66624,65920,1,1,camelyon16_train_tumor_071,tumor_071,1
1132,69504,147456,1,1,camelyon16_train_tumor_071,tumor_071,1
7338,78848,61632,0,0,camelyon16_train_tumor_071,tumor_071,1
30202,69056,146752,1,1,camelyon16_train_tumor_071,tumor_071,1
18136,35968,108608,1,1,camelyon16_train_tumor_071,tumor_071,1
4350,68224,147200,1,1,camelyon16_train_tumor_071,tumor_071,1
1307,78592,163328,0,0,camelyon16_train_tumor_071,tumor_071,1
32433,79488,64448,0,0,camelyon16_train_tumor_071,tumor_071,1
14967,36544,20032,1,1,camelyon16_train_tumor_071,tumor_071,1
5525,68544,56448,1,1,camelyon16_train_tumor_071,tumor_071,1
23967,69120,146816,1,1,camelyon16_train_tumor_071,tumor_071,1
21804,49664,20608,0,0,camelyon16_train_tumor_071,tumor_071,1
19514,67008,147904,1,1,camelyon16_train_tumor_071,tumor_071,1
12589,67136,146880,1,1,camelyon16_train_tumor_071,tumor_071,1
5334,48448,21120,0,0,camelyon16_train_tumor_071,tumor_071,1
25861,65792,154048,1,1,camelyon16_train_tumor_071,tumor_071,1
5314,59136,66368,0,0,camelyon16_train_tumor_071,tumor_071,1
21906,45440,109440,0,0,camelyon16_train_tumor_071,tumor_071,1
16199,10560,153856,0,0,camelyon16_train_tumor_071,tumor_071,1
1183,35520,108928,1,1,camelyon16_train_tumor_071,tumor_071,1
15070,68032,57536,1,1,camelyon16_train_tumor_071,tumor_071,1
1873,69952,56768,1,1,camelyon16_train_tumor_071,tumor_071,1
29800,66304,29696,0,0,camelyon16_train_tumor_073,tumor_073,1
17854,60544,45632,1,1,camelyon16_train_tumor_073,tumor_073,1
20882,63488,45952,1,1,camelyon16_train_tumor_073,tumor_073,1
20300,33472,75840,0,0,camelyon16_train_tumor_073,tumor_073,1
6017,68928,53696,0,0,camelyon16_train_tumor_073,tumor_073,1
32344,63168,46976,1,1,camelyon16_train_tumor_073,tumor_073,1
13982,62976,46976,1,1,camelyon16_train_tumor_073,tumor_073,1
9515,60800,45568,1,1,camelyon16_train_tumor_073,tumor_073,1
28907,59648,43840,1,1,camelyon16_train_tumor_073,tumor_073,1
9010,63488,45888,1,1,camelyon16_train_tumor_073,tumor_073,1
17701,62336,46784,1,1,camelyon16_train_tumor_073,tumor_073,1
5116,61696,46656,1,1,camelyon16_train_tumor_073,tumor_073,1
8915,61312,45696,1,1,camelyon16_train_tumor_073,tumor_073,1
12434,63680,47424,1,1,camelyon16_train_tumor_073,tumor_073,1
15165,59008,43328,1,1,camelyon16_train_tumor_073,tumor_073,1
5372,64960,56576,0,0,camelyon16_train_tumor_073,tumor_073,1
1617,62336,46784,1,1,camelyon16_train_tumor_073,tumor_073,1
7847,70720,46784,0,0,camelyon16_train_tumor_073,tumor_073,1
15307,27392,93056,0,0,camelyon16_train_tumor_073,tumor_073,1
23391,61696,47232,1,1,camelyon16_train_tumor_073,tumor_073,1
8116,62848,45632,1,1,camelyon16_train_tumor_073,tumor_073,1
10559,74752,79232,0,0,camelyon16_train_tumor_073,tumor_073,1
25947,60672,45056,1,1,camelyon16_train_tumor_073,tumor_073,1
23527,61312,44544,1,1,camelyon16_train_tumor_073,tumor_073,1
12660,58944,43264,1,1,camelyon16_train_tumor_073,tumor_073,1
4999,61568,46336,1,1,camelyon16_train_tumor_073,tumor_073,1
1833,62592,44544,1,1,camelyon16_train_tumor_073,tumor_073,1
31878,29888,101952,0,0,camelyon16_train_tumor_073,tumor_073,1
3467,60352,117248,0,0,camelyon16_train_tumor_073,tumor_073,1
7825,27712,83776,0,0,camelyon16_train_tumor_073,tumor_073,1
13893,63808,47872,1,1,camelyon16_train_tumor_073,tumor_073,1
24436,62144,44480,1,1,camelyon16_train_tumor_073,tumor_073,1
28914,61184,44736,1,1,camelyon16_train_tumor_073,tumor_073,1
29691,62080,46656,1,1,camelyon16_train_tumor_073,tumor_073,1
5181,61504,46400,1,1,camelyon16_train_tumor_073,tumor_073,1
68,60608,45760,1,1,camelyon16_train_tumor_073,tumor_073,1
3627,62080,45376,1,1,camelyon16_train_tumor_073,tumor_073,1
27236,16704,96960,0,0,camelyon16_train_tumor_073,tumor_073,1
19430,61568,46080,1,1,camelyon16_train_tumor_073,tumor_073,1
12454,61248,45120,1,1,camelyon16_train_tumor_073,tumor_073,1
23785,49856,87872,0,0,camelyon16_train_tumor_073,tumor_073,1
12693,62720,45184,1,1,camelyon16_train_tumor_073,tumor_073,1
23278,62912,46976,1,1,camelyon16_train_tumor_073,tumor_073,1
15630,61632,46336,1,1,camelyon16_train_tumor_073,tumor_073,1
17891,19328,52672,0,0,camelyon16_train_tumor_073,tumor_073,1
18754,5440,83904,0,0,camelyon16_train_tumor_073,tumor_073,1
27355,80832,42944,0,0,camelyon16_train_tumor_073,tumor_073,1
22068,59072,43904,1,1,camelyon16_train_tumor_073,tumor_073,1
6798,74688,27840,0,0,camelyon16_train_tumor_073,tumor_073,1
17739,59712,44800,1,1,camelyon16_train_tumor_073,tumor_073,1
30283,62592,46464,1,1,camelyon16_train_tumor_073,tumor_073,1
12540,61248,46400,1,1,camelyon16_train_tumor_073,tumor_073,1
27138,59200,43968,1,1,camelyon16_train_tumor_073,tumor_073,1
15777,62144,46848,1,1,camelyon16_train_tumor_073,tumor_073,1
25151,63040,47296,1,1,camelyon16_train_tumor_073,tumor_073,1
2741,82944,14976,0,0,camelyon16_train_tumor_073,tumor_073,1
6151,59968,44224,1,1,camelyon16_train_tumor_073,tumor_073,1
19794,60032,30784,0,0,camelyon16_train_tumor_073,tumor_073,1
9046,63488,47296,1,1,camelyon16_train_tumor_073,tumor_073,1
7286,22208,98816,0,0,camelyon16_train_tumor_073,tumor_073,1
12546,60544,44800,1,1,camelyon16_train_tumor_073,tumor_073,1
9472,62400,45632,1,1,camelyon16_train_tumor_073,tumor_073,1
25281,62912,45056,1,1,camelyon16_train_tumor_073,tumor_073,1
10658,34816,53696,0,0,camelyon16_train_tumor_073,tumor_073,1
26884,61952,45248,1,1,camelyon16_train_tumor_073,tumor_073,1
21359,61504,44352,1,1,camelyon16_train_tumor_073,tumor_073,1
29022,63616,47296,1,1,camelyon16_train_tumor_073,tumor_073,1
1343,9920,43456,0,0,camelyon16_train_tumor_073,tumor_073,1
16142,28096,29056,0,0,camelyon16_train_tumor_073,tumor_073,1
31382,62848,47296,1,1,camelyon16_train_tumor_073,tumor_073,1
6371,62720,46336,1,1,camelyon16_train_tumor_073,tumor_073,1
25252,61760,44800,1,1,camelyon16_train_tumor_073,tumor_073,1
4176,61696,46720,1,1,camelyon16_train_tumor_073,tumor_073,1
30933,62848,45888,1,1,camelyon16_train_tumor_073,tumor_073,1
14519,62720,45056,1,1,camelyon16_train_tumor_073,tumor_073,1
32118,61888,47296,1,1,camelyon16_train_tumor_073,tumor_073,1
30576,86080,22208,0,0,camelyon16_train_tumor_073,tumor_073,1
1023,62528,47104,1,1,camelyon16_train_tumor_073,tumor_073,1
10012,63744,47616,1,1,camelyon16_train_tumor_073,tumor_073,1
387,62400,47040,1,1,camelyon16_train_tumor_073,tumor_073,1
19470,61184,45184,1,1,camelyon16_train_tumor_073,tumor_073,1
32193,61952,45376,1,1,camelyon16_train_tumor_073,tumor_073,1
6990,85632,91840,1,1,camelyon16_train_tumor_079,tumor_079,1
21338,86976,95936,1,1,camelyon16_train_tumor_079,tumor_079,1
12616,86720,92096,1,1,camelyon16_train_tumor_079,tumor_079,1
22646,87360,91904,1,1,camelyon16_train_tumor_079,tumor_079,1
15267,85184,92544,1,1,camelyon16_train_tumor_079,tumor_079,1
25828,87296,96896,1,1,camelyon16_train_tumor_079,tumor_079,1
4343,85888,91904,1,1,camelyon16_train_tumor_079,tumor_079,1
2440,85888,91392,1,1,camelyon16_train_tumor_079,tumor_079,1
18267,85376,94208,1,1,camelyon16_train_tumor_079,tumor_079,1
15727,87104,89792,1,1,camelyon16_train_tumor_079,tumor_079,1
25189,87872,95040,1,1,camelyon16_train_tumor_079,tumor_079,1
3667,87744,94784,1,1,camelyon16_train_tumor_079,tumor_079,1
1933,85440,93824,1,1,camelyon16_train_tumor_079,tumor_079,1
26393,88128,92864,1,1,camelyon16_train_tumor_079,tumor_079,1
12478,87872,90432,1,1,camelyon16_train_tumor_079,tumor_079,1
9552,85312,97536,1,1,camelyon16_train_tumor_079,tumor_079,1
11585,86464,97280,1,1,camelyon16_train_tumor_079,tumor_079,1
20136,86592,92992,1,1,camelyon16_train_tumor_079,tumor_079,1
23840,85120,94976,1,1,camelyon16_train_tumor_079,tumor_079,1
4982,86784,91008,1,1,camelyon16_train_tumor_079,tumor_079,1
15839,86400,95936,1,1,camelyon16_train_tumor_079,tumor_079,1
23530,86592,96000,1,1,camelyon16_train_tumor_079,tumor_079,1
17780,85504,94208,1,1,camelyon16_train_tumor_079,tumor_079,1
22311,86912,93440,1,1,camelyon16_train_tumor_079,tumor_079,1
24141,85824,96192,1,1,camelyon16_train_tumor_079,tumor_079,1
10932,86336,93632,1,1,camelyon16_train_tumor_079,tumor_079,1
1654,85376,94720,1,1,camelyon16_train_tumor_079,tumor_079,1
21664,85760,93760,1,1,camelyon16_train_tumor_079,tumor_079,1
30729,86528,96448,1,1,camelyon16_train_tumor_079,tumor_079,1
24018,85504,97536,1,1,camelyon16_train_tumor_079,tumor_079,1
1180,86592,92928,1,1,camelyon16_train_tumor_079,tumor_079,1
4852,85632,93312,1,1,camelyon16_train_tumor_079,tumor_079,1
20264,85760,94400,1,1,camelyon16_train_tumor_079,tumor_079,1
8064,87872,95296,1,1,camelyon16_train_tumor_079,tumor_079,1
366,87808,94720,1,1,camelyon16_train_tumor_079,tumor_079,1
24039,87168,93376,1,1,camelyon16_train_tumor_079,tumor_079,1
11569,86976,89792,1,1,camelyon16_train_tumor_079,tumor_079,1
29444,86464,94336,1,1,camelyon16_train_tumor_079,tumor_079,1
17579,86400,93120,1,1,camelyon16_train_tumor_079,tumor_079,1
25359,85568,96576,1,1,camelyon16_train_tumor_079,tumor_079,1
22071,87488,92480,1,1,camelyon16_train_tumor_079,tumor_079,1
8273,85824,95040,1,1,camelyon16_train_tumor_079,tumor_079,1
16966,85632,91968,1,1,camelyon16_train_tumor_079,tumor_079,1
23558,85696,95296,1,1,camelyon16_train_tumor_079,tumor_079,1
32084,86208,94272,1,1,camelyon16_train_tumor_079,tumor_079,1
25945,86976,89728,1,1,camelyon16_train_tumor_079,tumor_079,1
29435,85440,94208,1,1,camelyon16_train_tumor_079,tumor_079,1
27684,85696,91904,1,1,camelyon16_train_tumor_079,tumor_079,1
30225,85056,95936,1,1,camelyon16_train_tumor_079,tumor_079,1
24054,85632,91904,1,1,camelyon16_train_tumor_079,tumor_079,1
32076,87872,92416,1,1,camelyon16_train_tumor_079,tumor_079,1
24685,84864,93568,1,1,camelyon16_train_tumor_079,tumor_079,1
12771,85248,94208,1,1,camelyon16_train_tumor_079,tumor_079,1
31548,85312,96384,1,1,camelyon16_train_tumor_079,tumor_079,1
31511,84864,93440,1,1,camelyon16_train_tumor_079,tumor_079,1
1237,68480,81216,1,1,camelyon16_train_tumor_080,tumor_080,1
26487,71424,81472,1,1,camelyon16_train_tumor_080,tumor_080,1
17703,70656,81344,1,1,camelyon16_train_tumor_080,tumor_080,1
17611,17856,18432,0,0,camelyon16_train_tumor_080,tumor_080,1
4488,69056,82176,1,1,camelyon16_train_tumor_080,tumor_080,1
25508,56320,20416,0,0,camelyon16_train_tumor_080,tumor_080,1
7449,45120,37120,1,1,camelyon16_train_tumor_080,tumor_080,1
22923,47296,36992,1,1,camelyon16_train_tumor_080,tumor_080,1
22044,44800,37568,1,1,camelyon16_train_tumor_080,tumor_080,1
2305,72128,82048,1,1,camelyon16_train_tumor_080,tumor_080,1
18299,44864,36032,1,1,camelyon16_train_tumor_080,tumor_080,1
15817,67584,81920,1,1,camelyon16_train_tumor_080,tumor_080,1
10845,44736,36608,1,1,camelyon16_train_tumor_080,tumor_080,1
1897,72192,81472,1,1,camelyon16_train_tumor_080,tumor_080,1
22732,45632,34496,1,1,camelyon16_train_tumor_080,tumor_080,1
15825,45760,37376,1,1,camelyon16_train_tumor_080,tumor_080,1
26793,46336,34560,1,1,camelyon16_train_tumor_080,tumor_080,1
23394,72512,81408,1,1,camelyon16_train_tumor_080,tumor_080,1
12100,69504,81408,1,1,camelyon16_train_tumor_080,tumor_080,1
17756,45696,34752,1,1,camelyon16_train_tumor_080,tumor_080,1
9196,19712,191232,0,0,camelyon16_train_tumor_080,tumor_080,1
6986,44672,37184,1,1,camelyon16_train_tumor_080,tumor_080,1
8963,69312,81792,1,1,camelyon16_train_tumor_080,tumor_080,1
12537,68608,81344,1,1,camelyon16_train_tumor_080,tumor_080,1
1074,47360,36992,1,1,camelyon16_train_tumor_080,tumor_080,1
5577,46144,35072,1,1,camelyon16_train_tumor_080,tumor_080,1
347,44544,37440,1,1,camelyon16_train_tumor_080,tumor_080,1
5761,44736,37056,1,1,camelyon16_train_tumor_080,tumor_080,1
26357,72192,82368,1,1,camelyon16_train_tumor_080,tumor_080,1
21385,71552,81536,1,1,camelyon16_train_tumor_080,tumor_080,1
30764,46080,34688,1,1,camelyon16_train_tumor_080,tumor_080,1
20015,71488,81600,1,1,camelyon16_train_tumor_080,tumor_080,1
23842,44736,35584,1,1,camelyon16_train_tumor_080,tumor_080,1
2878,67776,81600,1,1,camelyon16_train_tumor_080,tumor_080,1
9741,82368,72256,0,0,camelyon16_train_tumor_080,tumor_080,1
4528,41856,31232,0,0,camelyon16_train_tumor_080,tumor_080,1
20796,67968,81344,1,1,camelyon16_train_tumor_080,tumor_080,1
5479,67520,81920,1,1,camelyon16_train_tumor_080,tumor_080,1
15865,45120,37056,1,1,camelyon16_train_tumor_080,tumor_080,1
7721,70592,81792,1,1,camelyon16_train_tumor_080,tumor_080,1
9883,47296,38144,0,0,camelyon16_train_tumor_080,tumor_080,1
27308,63936,96832,0,0,camelyon16_train_tumor_080,tumor_080,1
24954,34048,10560,0,0,camelyon16_train_tumor_080,tumor_080,1
32359,46400,34560,1,1,camelyon16_train_tumor_080,tumor_080,1
24513,45760,37120,1,1,camelyon16_train_tumor_080,tumor_080,1
32646,71424,90560,0,0,camelyon16_train_tumor_080,tumor_080,1
8050,46784,34560,1,1,camelyon16_train_tumor_080,tumor_080,1
9755,81664,88320,0,0,camelyon16_train_tumor_080,tumor_080,1
14175,68224,81408,1,1,camelyon16_train_tumor_080,tumor_080,1
3914,25088,73024,0,0,camelyon16_train_tumor_080,tumor_080,1
13608,47232,36608,1,1,camelyon16_train_tumor_080,tumor_080,1
31181,44288,18176,0,0,camelyon16_train_tumor_080,tumor_080,1
3499,69056,81472,1,1,camelyon16_train_tumor_080,tumor_080,1
8941,46976,34624,1,1,camelyon16_train_tumor_080,tumor_080,1
14348,71808,81216,1,1,camelyon16_train_tumor_080,tumor_080,1
15764,68800,81216,1,1,camelyon16_train_tumor_080,tumor_080,1
3550,70208,81984,1,1,camelyon16_train_tumor_080,tumor_080,1
6425,72384,81280,1,1,camelyon16_train_tumor_080,tumor_080,1
24781,47552,37120,1,1,camelyon16_train_tumor_080,tumor_080,1
11523,68928,81536,1,1,camelyon16_train_tumor_080,tumor_080,1
14927,45824,34688,1,1,camelyon16_train_tumor_080,tumor_080,1
8717,45312,35712,1,1,camelyon16_train_tumor_080,tumor_080,1
11393,45632,37120,1,1,camelyon16_train_tumor_080,tumor_080,1
8213,72320,81600,1,1,camelyon16_train_tumor_080,tumor_080,1
7242,80128,45248,0,0,camelyon16_train_tumor_080,tumor_080,1
27703,45696,34560,1,1,camelyon16_train_tumor_080,tumor_080,1
7629,72448,81792,1,1,camelyon16_train_tumor_080,tumor_080,1
13567,79104,49216,0,0,camelyon16_train_tumor_080,tumor_080,1
17009,70272,81408,1,1,camelyon16_train_tumor_080,tumor_080,1
32217,46848,34560,1,1,camelyon16_train_tumor_080,tumor_080,1
21683,69824,81664,1,1,camelyon16_train_tumor_080,tumor_080,1
10176,72512,81664,1,1,camelyon16_train_tumor_080,tumor_080,1
24671,68928,81728,1,1,camelyon16_train_tumor_080,tumor_080,1
27858,57024,7808,0,0,camelyon16_train_tumor_080,tumor_080,1
6919,67008,81408,1,1,camelyon16_train_tumor_080,tumor_080,1
27765,45568,35136,1,1,camelyon16_train_tumor_080,tumor_080,1
1390,63168,16704,0,0,camelyon16_train_tumor_080,tumor_080,1
1461,59520,22656,0,0,camelyon16_train_tumor_080,tumor_080,1
23254,46208,34560,1,1,camelyon16_train_tumor_080,tumor_080,1
29458,71872,81664,1,1,camelyon16_train_tumor_080,tumor_080,1
31627,72192,82496,1,1,camelyon16_train_tumor_080,tumor_080,1
4931,67968,81664,1,1,camelyon16_train_tumor_080,tumor_080,1
29946,26944,23424,0,0,camelyon16_train_tumor_080,tumor_080,1
25822,45632,35328,1,1,camelyon16_train_tumor_080,tumor_080,1
5724,72192,82496,1,1,camelyon16_train_tumor_080,tumor_080,1
13879,68672,81472,1,1,camelyon16_train_tumor_080,tumor_080,1
18934,72256,82624,1,1,camelyon16_train_tumor_080,tumor_080,1
10934,67392,81024,1,1,camelyon16_train_tumor_080,tumor_080,1
6144,47040,36672,1,1,camelyon16_train_tumor_080,tumor_080,1
31523,47616,36608,1,1,camelyon16_train_tumor_080,tumor_080,1
29514,68608,81984,1,1,camelyon16_train_tumor_080,tumor_080,1
1752,70592,81472,1,1,camelyon16_train_tumor_080,tumor_080,1
351,44672,35584,1,1,camelyon16_train_tumor_080,tumor_080,1
9542,45504,35584,1,1,camelyon16_train_tumor_080,tumor_080,1
30849,45760,37248,1,1,camelyon16_train_tumor_080,tumor_080,1
13276,68992,81600,1,1,camelyon16_train_tumor_080,tumor_080,1
4198,44800,35392,1,1,camelyon16_train_tumor_080,tumor_080,1
20325,50688,89152,0,0,camelyon16_train_tumor_080,tumor_080,1
5544,69312,81664,1,1,camelyon16_train_tumor_080,tumor_080,1
16647,67904,81344,1,1,camelyon16_train_tumor_080,tumor_080,1
13802,72448,81344,1,1,camelyon16_train_tumor_080,tumor_080,1
27717,71040,81344,1,1,camelyon16_train_tumor_080,tumor_080,1
22976,70208,81856,1,1,camelyon16_train_tumor_080,tumor_080,1
21909,72512,61440,0,0,camelyon16_train_tumor_081,tumor_081,1
14944,41088,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
6907,41152,42240,1,1,camelyon16_train_tumor_081,tumor_081,1
20938,41536,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
28564,45696,31872,0,0,camelyon16_train_tumor_081,tumor_081,1
8292,41536,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
19326,41856,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
4942,41792,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
14854,60032,61632,0,0,camelyon16_train_tumor_081,tumor_081,1
4985,41280,42112,1,1,camelyon16_train_tumor_081,tumor_081,1
21512,41728,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
6292,41216,41856,1,1,camelyon16_train_tumor_081,tumor_081,1
17119,41216,42112,1,1,camelyon16_train_tumor_081,tumor_081,1
31251,26496,39424,0,0,camelyon16_train_tumor_081,tumor_081,1
10109,41600,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
28943,41600,41984,1,1,camelyon16_train_tumor_081,tumor_081,1
25429,31744,16832,0,0,camelyon16_train_tumor_081,tumor_081,1
25374,41792,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
3287,33792,67904,0,0,camelyon16_train_tumor_081,tumor_081,1
10013,41536,41728,1,1,camelyon16_train_tumor_081,tumor_081,1
4319,41472,41792,1,1,camelyon16_train_tumor_081,tumor_081,1
29889,91200,53504,0,0,camelyon16_train_tumor_081,tumor_081,1
19953,41536,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
24899,16128,67264,0,0,camelyon16_train_tumor_081,tumor_081,1
2595,41664,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
19438,41472,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
20918,41664,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
21497,41088,41856,1,1,camelyon16_train_tumor_081,tumor_081,1
19721,44928,41408,0,0,camelyon16_train_tumor_081,tumor_081,1
14424,41536,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
18836,41728,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
6980,41856,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
8670,41664,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
21453,41856,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
12424,23488,20736,0,0,camelyon16_train_tumor_081,tumor_081,1
6960,41664,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
8316,41536,41728,1,1,camelyon16_train_tumor_081,tumor_081,1
1019,41216,42048,1,1,camelyon16_train_tumor_081,tumor_081,1
29697,41280,42112,1,1,camelyon16_train_tumor_081,tumor_081,1
17744,41408,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
18298,41600,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
29511,41536,41792,1,1,camelyon16_train_tumor_081,tumor_081,1
20895,41664,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
8458,10752,81600,0,0,camelyon16_train_tumor_081,tumor_081,1
32066,41600,41920,1,1,camelyon16_train_tumor_081,tumor_081,1
7482,41408,41600,1,1,camelyon16_train_tumor_081,tumor_081,1
22061,41600,41856,1,1,camelyon16_train_tumor_081,tumor_081,1
2583,41792,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
7602,41536,41920,1,1,camelyon16_train_tumor_081,tumor_081,1
22687,41664,42240,1,1,camelyon16_train_tumor_081,tumor_081,1
20964,41792,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
26434,41664,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
2509,41472,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
2020,55680,11136,0,0,camelyon16_train_tumor_081,tumor_081,1
26352,41216,41984,1,1,camelyon16_train_tumor_081,tumor_081,1
10802,41536,41728,1,1,camelyon16_train_tumor_081,tumor_081,1
20218,41472,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
26277,41344,42240,1,1,camelyon16_train_tumor_081,tumor_081,1
11980,41408,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
5587,41728,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
2480,41536,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
13741,41536,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
22591,41600,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
32263,41216,42176,1,1,camelyon16_train_tumor_081,tumor_081,1
13266,41792,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
30993,41792,41600,1,1,camelyon16_train_tumor_081,tumor_081,1
27636,41728,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
15855,41600,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
14419,41152,41984,1,1,camelyon16_train_tumor_081,tumor_081,1
31652,41472,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
10872,41600,42176,1,1,camelyon16_train_tumor_081,tumor_081,1
11355,41344,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
23013,41728,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
15758,41216,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
4707,73856,23488,0,0,camelyon16_train_tumor_081,tumor_081,1
9776,30080,14080,0,0,camelyon16_train_tumor_081,tumor_081,1
12651,41536,41728,1,1,camelyon16_train_tumor_081,tumor_081,1
