idx,coord_y,coord_x,tumor_patch,center_tumor_patch,wsi,slide_name,hospital
31147,138624,72384,0,0,camelyon16_train_normal_056,normal_056,0
31148,62848,108416,0,0,camelyon16_train_normal_132,normal_132,1
31149,96512,70912,0,0,camelyon16_train_normal_085,normal_085,0
31150,149952,61696,0,0,camelyon16_train_normal_079,normal_079,0
31151,37824,38656,0,0,camelyon16_train_normal_105,normal_105,1
31152,141632,47104,0,0,camelyon16_train_normal_025,normal_025,0
31153,99584,78272,0,0,camelyon16_train_normal_137,normal_137,1
31154,111616,89024,0,0,camelyon16_train_normal_016,normal_016,0
31155,102336,60864,0,0,camelyon16_train_tumor_065,tumor_065,0
31156,81536,30912,0,0,camelyon16_train_normal_106,normal_106,1
31157,95168,41920,0,0,camelyon16_train_tumor_043,tumor_043,0
31158,172032,55232,0,0,camelyon16_train_normal_056,normal_056,0
31159,130112,37376,0,0,camelyon16_train_normal_017,normal_017,0
31160,82432,35456,0,0,camelyon16_train_normal_020,normal_020,0
31161,21184,69376,0,0,camelyon16_train_normal_152,normal_152,1
31162,129024,41088,0,0,camelyon16_train_normal_017,normal_017,0
31163,76800,44288,0,0,camelyon16_train_normal_101,normal_101,1
31164,56960,18432,0,0,camelyon16_train_normal_152,normal_152,1
31165,54144,77504,0,0,camelyon16_train_normal_132,normal_132,1
31166,15424,90624,0,0,camelyon16_train_normal_109,normal_109,1
31167,100032,38656,0,0,camelyon16_train_normal_067,normal_067,0
31168,122432,48320,0,0,camelyon16_train_tumor_012,tumor_012,0
31169,152448,74368,0,0,camelyon16_train_tumor_011,tumor_011,0
31170,123200,49088,0,0,camelyon16_train_tumor_043,tumor_043,0
31171,126592,49280,0,0,camelyon16_train_tumor_001,tumor_001,0
31172,41856,51840,0,0,camelyon16_train_tumor_081,tumor_081,1
31173,17728,15360,0,0,camelyon16_train_normal_152,normal_152,1
31174,126272,36864,0,0,camelyon16_train_tumor_057,tumor_057,0
31175,88256,52864,0,0,camelyon16_train_tumor_065,tumor_065,0
31176,129472,57856,0,0,camelyon16_train_normal_013,normal_013,0
31177,140672,64320,0,0,camelyon16_train_normal_013,normal_013,0
31178,49216,46848,0,0,camelyon16_train_normal_105,normal_105,1
31179,108928,59904,0,0,camelyon16_train_tumor_031,tumor_031,0
31180,164288,30080,0,0,camelyon16_train_normal_079,normal_079,0
31181,44288,18176,0,0,camelyon16_train_tumor_080,tumor_080,1
31182,118208,71616,0,0,camelyon16_train_normal_019,normal_019,0
31183,120768,26688,0,0,camelyon16_train_normal_016,normal_016,0
31184,115776,43520,0,0,camelyon16_train_normal_057,normal_057,0
31185,199744,40896,0,0,camelyon16_train_normal_095,normal_095,0
31186,127808,56384,0,0,camelyon16_train_normal_079,normal_079,0
31187,48128,46976,0,0,camelyon16_train_normal_109,normal_109,1
31188,74752,7680,0,0,camelyon16_train_tumor_037,tumor_037,0
31189,62912,77696,0,0,camelyon16_train_normal_102,normal_102,1
31190,120320,70528,0,0,camelyon16_train_normal_019,normal_019,0
31191,32960,77696,0,0,camelyon16_train_normal_152,normal_152,1
31192,62912,94208,0,0,camelyon16_train_tumor_080,tumor_080,1
31193,167040,30272,0,0,camelyon16_train_normal_025,normal_025,0
31194,127232,41088,0,0,camelyon16_train_normal_017,normal_017,0
31195,62144,76160,0,0,camelyon16_train_tumor_071,tumor_071,1
31196,132416,26304,0,0,camelyon16_train_normal_032,normal_032,0
31197,102528,77120,0,0,camelyon16_train_tumor_001,tumor_001,0
31198,72448,38016,0,0,camelyon16_train_normal_101,normal_101,1
31199,17792,23808,0,0,camelyon16_train_normal_101,normal_101,1
31200,70784,162688,0,0,camelyon16_train_normal_129,normal_129,1
31201,41536,24960,0,0,camelyon16_train_normal_105,normal_105,1
31202,27520,94080,0,0,camelyon16_train_normal_152,normal_152,1
31203,137792,71808,0,0,camelyon16_train_tumor_001,tumor_001,0
31204,109248,72256,1,0,camelyon16_train_tumor_011,tumor_011,0
31205,152000,61888,0,0,camelyon16_train_tumor_019,tumor_019,0
31206,104640,33600,0,0,camelyon16_train_normal_057,normal_057,0
31207,30848,83584,0,0,camelyon16_train_tumor_109,tumor_109,1
31208,157824,70848,0,0,camelyon16_train_tumor_013,tumor_013,0
31209,130048,49216,0,0,camelyon16_train_tumor_012,tumor_012,0
31210,145216,51328,0,0,camelyon16_train_tumor_005,tumor_005,0
31211,121728,62144,0,0,camelyon16_train_tumor_043,tumor_043,0
31212,111744,41280,0,0,camelyon16_train_normal_030,normal_030,0
31213,155392,64960,0,0,camelyon16_train_tumor_031,tumor_031,0
31214,93120,45696,0,0,camelyon16_train_normal_101,normal_101,1
31215,160768,86272,0,0,camelyon16_train_normal_099,normal_099,0
31216,145024,56256,0,0,camelyon16_train_normal_052,normal_052,0
31217,147072,68032,0,0,camelyon16_train_normal_079,normal_079,0
31218,89728,57344,0,0,camelyon16_train_normal_101,normal_101,1
31219,74688,49984,0,0,camelyon16_train_tumor_012,tumor_012,0
31220,37248,63616,0,0,camelyon16_train_normal_152,normal_152,1
31221,74816,26304,0,0,camelyon16_train_tumor_001,tumor_001,0
31222,58048,66176,0,0,camelyon16_train_normal_105,normal_105,1
31223,50304,156224,0,0,camelyon16_train_normal_129,normal_129,1
31224,8640,50048,0,0,camelyon16_train_tumor_005,tumor_005,0
31225,45504,47616,0,0,camelyon16_train_tumor_081,tumor_081,1
31226,50688,115520,0,0,camelyon16_train_normal_137,normal_137,1
31227,83328,69056,0,0,camelyon16_train_tumor_019,tumor_019,0
31228,51840,28864,0,0,camelyon16_train_tumor_073,tumor_073,1
31229,93824,63104,0,0,camelyon16_train_tumor_031,tumor_031,0
31230,58304,133440,0,0,camelyon16_train_normal_129,normal_129,1
31231,119680,44864,0,0,camelyon16_train_normal_076,normal_076,0
31232,54848,44608,0,0,camelyon16_train_normal_152,normal_152,1
31233,118208,59392,0,0,camelyon16_train_tumor_011,tumor_011,0
31234,99904,72256,0,0,camelyon16_train_tumor_069,tumor_069,0
31235,79552,41600,0,0,camelyon16_train_normal_020,normal_020,0
31236,108032,24768,0,0,camelyon16_train_normal_030,normal_030,0
31237,190400,53568,0,0,camelyon16_train_normal_095,normal_095,0
31238,68416,31936,0,0,camelyon16_train_tumor_001,tumor_001,0
31239,110976,59008,0,0,camelyon16_train_normal_099,normal_099,0
31240,159552,63168,0,0,camelyon16_train_normal_025,normal_025,0
31241,80704,65472,0,0,camelyon16_train_tumor_081,tumor_081,1
31242,46016,71232,0,0,camelyon16_train_tumor_080,tumor_080,1
31243,79168,45632,0,0,camelyon16_train_normal_020,normal_020,0
31244,121408,71808,0,0,camelyon16_train_normal_019,normal_019,0
31245,56640,178560,0,0,camelyon16_train_normal_129,normal_129,1
31246,136064,53632,0,0,camelyon16_train_tumor_005,tumor_005,0
31247,129472,41344,0,0,camelyon16_train_normal_057,normal_057,0
31248,79104,61952,0,0,camelyon16_train_tumor_069,tumor_069,0
31249,39552,44480,0,0,camelyon16_train_normal_101,normal_101,1
31250,69888,169216,0,0,camelyon16_train_normal_129,normal_129,1
31251,26496,39424,0,0,camelyon16_train_tumor_081,tumor_081,1
31252,51648,131520,0,0,camelyon16_train_normal_129,normal_129,1
31253,69696,83776,0,0,camelyon16_train_tumor_080,tumor_080,1
31254,73856,169152,0,0,camelyon16_train_normal_129,normal_129,1
31255,148736,11776,0,0,camelyon16_train_tumor_057,tumor_057,0
31256,154240,60160,0,0,camelyon16_train_normal_032,normal_032,0
31257,95552,9792,0,0,camelyon16_train_normal_031,normal_031,0
31258,60608,78592,0,0,camelyon16_train_normal_106,normal_106,1
31259,125056,35264,0,0,camelyon16_train_normal_056,normal_056,0
31260,87744,37952,0,0,camelyon16_train_tumor_065,tumor_065,0
31261,20096,14464,0,0,camelyon16_train_tumor_080,tumor_080,1
31262,50944,173120,0,0,camelyon16_train_tumor_082,tumor_082,1
31263,39168,160448,0,0,camelyon16_train_tumor_082,tumor_082,1
31264,91200,45376,0,0,camelyon16_train_tumor_043,tumor_043,0
31265,134400,30272,0,0,camelyon16_train_tumor_065,tumor_065,0
31266,45504,83072,0,0,camelyon16_train_normal_148,normal_148,1
31267,134592,57216,0,0,camelyon16_train_tumor_065,tumor_065,0
31268,43136,131712,0,0,camelyon16_train_normal_137,normal_137,1
31269,153024,65664,0,0,camelyon16_train_tumor_031,tumor_031,0
31270,102080,69824,0,0,camelyon16_train_normal_057,normal_057,0
31271,113472,50624,0,0,camelyon16_train_normal_095,normal_095,0
31272,44992,39488,0,0,camelyon16_train_normal_109,normal_109,1
31273,49600,25280,0,0,camelyon16_train_normal_106,normal_106,1
31274,133568,17088,0,0,camelyon16_train_tumor_037,tumor_037,0
31275,110784,61952,0,0,camelyon16_train_tumor_031,tumor_031,0
31276,134336,41664,0,0,camelyon16_train_normal_085,normal_085,0
31277,23360,70464,0,0,camelyon16_train_tumor_073,tumor_073,1
31278,105792,43456,0,0,camelyon16_train_normal_057,normal_057,0
31279,46720,18560,0,0,camelyon16_train_tumor_097,tumor_097,1
31280,131904,43776,0,0,camelyon16_train_tumor_012,tumor_012,0
31281,91904,71936,0,0,camelyon16_train_normal_031,normal_031,0
31282,127552,28288,0,0,camelyon16_train_normal_056,normal_056,0
31283,115136,24640,0,0,camelyon16_train_normal_016,normal_016,0
31284,108160,39424,0,0,camelyon16_train_tumor_011,tumor_011,0
31285,142016,57024,0,0,camelyon16_train_tumor_013,tumor_013,0
31286,28096,23680,0,0,camelyon16_train_normal_102,normal_102,1
31287,144320,75776,0,0,camelyon16_train_normal_099,normal_099,0
31288,41792,67136,1,1,camelyon16_train_tumor_085,tumor_085,1
31289,57472,37312,0,0,camelyon16_train_normal_143,normal_143,1
31290,126784,36032,0,0,camelyon16_train_normal_017,normal_017,0
31291,80640,35904,0,0,camelyon16_train_normal_101,normal_101,1
31292,25792,75776,0,0,camelyon16_train_tumor_080,tumor_080,1
31293,44032,16576,0,0,camelyon16_train_normal_109,normal_109,1
31294,49984,25088,0,0,camelyon16_train_normal_109,normal_109,1
31295,79552,66880,0,0,camelyon16_train_normal_052,normal_052,0
31296,118976,68544,0,0,camelyon16_train_normal_019,normal_019,0
31297,76480,47808,1,1,camelyon16_train_tumor_012,tumor_012,0
31298,46720,34496,1,1,camelyon16_train_tumor_080,tumor_080,1
31299,41664,171776,1,1,camelyon16_train_tumor_082,tumor_082,1
31300,78720,39040,0,0,camelyon16_train_normal_020,normal_020,0
31301,129664,40000,0,0,camelyon16_train_normal_017,normal_017,0
31302,211776,46208,0,0,camelyon16_train_normal_019,normal_019,0
31303,97024,37376,1,1,camelyon16_train_tumor_046,tumor_046,0
31304,67520,49600,0,0,camelyon16_train_normal_102,normal_102,1
31305,61120,59072,0,0,camelyon16_train_tumor_069,tumor_069,0
31306,114368,39360,0,0,camelyon16_train_tumor_011,tumor_011,0
31307,95936,64320,1,1,camelyon16_train_tumor_069,tumor_069,0
31308,46784,95424,0,0,camelyon16_train_normal_106,normal_106,1
31309,90560,48768,0,0,camelyon16_train_tumor_065,tumor_065,0
31310,95936,65280,1,1,camelyon16_train_tumor_069,tumor_069,0
31311,39168,99776,1,0,camelyon16_train_tumor_109,tumor_109,1
31312,100416,75008,0,0,camelyon16_train_normal_098,normal_098,0
31313,201664,55808,0,0,camelyon16_train_normal_095,normal_095,0
31314,33408,96512,0,0,camelyon16_train_normal_106,normal_106,1
31315,137408,31296,0,0,camelyon16_train_normal_052,normal_052,0
31316,139072,46208,0,0,camelyon16_train_normal_010,normal_010,0
31317,43328,55552,0,0,camelyon16_train_normal_105,normal_105,1
31318,41344,42304,1,1,camelyon16_train_tumor_081,tumor_081,1
31319,33280,53248,0,0,camelyon16_train_normal_142,normal_142,1
31320,115840,37696,0,0,camelyon16_train_tumor_011,tumor_011,0
31321,100608,41856,0,0,camelyon16_train_tumor_069,tumor_069,0
31322,896,95872,0,0,camelyon16_train_tumor_037,tumor_037,0
31323,42176,35456,0,0,camelyon16_train_tumor_081,tumor_081,1
31324,78464,62464,1,1,camelyon16_train_tumor_046,tumor_046,0
31325,41280,41600,1,1,camelyon16_train_tumor_081,tumor_081,1
31326,94528,44608,0,0,camelyon16_train_normal_085,normal_085,0
31327,12608,16704,0,0,camelyon16_train_normal_148,normal_148,1
31328,79104,61184,1,1,camelyon16_train_tumor_046,tumor_046,0
31329,183872,24192,0,0,camelyon16_train_normal_067,normal_067,0
31330,123328,56256,0,0,camelyon16_train_normal_098,normal_098,0
31331,88960,63616,0,0,camelyon16_train_tumor_019,tumor_019,0
31332,123392,72832,1,1,camelyon16_train_tumor_001,tumor_001,0
31333,45568,34880,1,1,camelyon16_train_tumor_080,tumor_080,1
31334,20352,47488,1,1,camelyon16_train_tumor_097,tumor_097,1
31335,162304,29248,0,0,camelyon16_train_normal_025,normal_025,0
31336,114432,58240,1,1,camelyon16_train_tumor_037,tumor_037,0
31337,60864,28160,0,0,camelyon16_train_tumor_073,tumor_073,1
31338,123840,71424,1,1,camelyon16_train_tumor_001,tumor_001,0
31339,41472,41728,1,1,camelyon16_train_tumor_081,tumor_081,1
31340,114944,60224,1,1,camelyon16_train_tumor_043,tumor_043,0
31341,115712,30400,0,0,camelyon16_train_tumor_057,tumor_057,0
31342,21056,59648,0,0,camelyon16_train_normal_137,normal_137,1
31343,142976,15360,1,1,camelyon16_train_tumor_057,tumor_057,0
31344,131520,87232,0,0,camelyon16_train_tumor_057,tumor_057,0
31345,139776,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
31346,77376,54208,0,0,camelyon16_train_normal_106,normal_106,1
31347,113472,48640,0,0,camelyon16_train_tumor_043,tumor_043,0
31348,153600,23424,0,0,camelyon16_train_tumor_001,tumor_001,0
31349,37696,174272,1,1,camelyon16_train_tumor_082,tumor_082,1
31350,162560,60864,0,0,camelyon16_train_tumor_031,tumor_031,0
31351,115456,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
31352,41472,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
31353,75072,62912,1,1,camelyon16_train_tumor_046,tumor_046,0
31354,46336,108864,1,1,camelyon16_train_tumor_109,tumor_109,1
31355,119872,53760,1,1,camelyon16_train_tumor_037,tumor_037,0
31356,140288,44992,0,0,camelyon16_train_normal_032,normal_032,0
31357,115328,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
31358,135424,37056,0,0,camelyon16_train_normal_056,normal_056,0
31359,156032,47168,1,1,camelyon16_train_tumor_031,tumor_031,0
31360,126272,38272,0,0,camelyon16_train_normal_017,normal_017,0
31361,152128,56832,0,0,camelyon16_train_tumor_031,tumor_031,0
31362,123840,71424,1,1,camelyon16_train_tumor_001,tumor_001,0
31363,112960,75584,0,0,camelyon16_train_tumor_037,tumor_037,0
31364,76352,48576,1,1,camelyon16_train_tumor_012,tumor_012,0
31365,67328,81664,1,1,camelyon16_train_tumor_080,tumor_080,1
31366,23296,23424,1,1,camelyon16_train_tumor_082,tumor_082,1
31367,101568,68032,1,1,camelyon16_train_tumor_037,tumor_037,0
31368,112000,65152,1,1,camelyon16_train_tumor_011,tumor_011,0
31369,53184,35136,0,0,camelyon16_train_normal_143,normal_143,1
31370,129536,36032,0,0,camelyon16_train_normal_017,normal_017,0
31371,43328,101760,1,1,camelyon16_train_tumor_109,tumor_109,1
31372,133568,69440,0,0,camelyon16_train_normal_076,normal_076,0
31373,36416,19648,0,0,camelyon16_train_tumor_080,tumor_080,1
31374,65472,153856,1,1,camelyon16_train_tumor_071,tumor_071,1
31375,167552,60416,0,0,camelyon16_train_normal_095,normal_095,0
31376,182080,62272,0,0,camelyon16_train_normal_056,normal_056,0
31377,165440,41536,0,0,camelyon16_train_tumor_013,tumor_013,0
31378,41728,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
31379,101760,44352,1,1,camelyon16_train_tumor_065,tumor_065,0
31380,115008,60224,1,1,camelyon16_train_tumor_043,tumor_043,0
31381,139648,58432,1,1,camelyon16_train_tumor_005,tumor_005,0
31382,62848,47296,1,1,camelyon16_train_tumor_073,tumor_073,1
31383,76672,49088,1,1,camelyon16_train_tumor_012,tumor_012,0
31384,108672,81088,0,0,camelyon16_train_normal_016,normal_016,0
31385,76736,47168,1,1,camelyon16_train_tumor_012,tumor_012,0
31386,19264,76544,0,0,camelyon16_train_tumor_073,tumor_073,1
31387,116352,29888,1,1,camelyon16_train_tumor_013,tumor_013,0
31388,97728,58496,1,1,camelyon16_train_tumor_069,tumor_069,0
31389,24704,37952,1,1,camelyon16_train_tumor_085,tumor_085,1
31390,76864,47552,1,1,camelyon16_train_tumor_012,tumor_012,0
31391,137600,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
31392,37376,66496,1,1,camelyon16_train_tumor_082,tumor_082,1
31393,41600,42112,1,1,camelyon16_train_tumor_081,tumor_081,1
31394,139584,58304,1,1,camelyon16_train_tumor_005,tumor_005,0
31395,138944,58752,1,1,camelyon16_train_tumor_005,tumor_005,0
31396,101568,44160,1,1,camelyon16_train_tumor_065,tumor_065,0
31397,79616,56384,1,1,camelyon16_train_tumor_046,tumor_046,0
31398,139392,58112,1,1,camelyon16_train_tumor_005,tumor_005,0
31399,140032,28544,0,0,camelyon16_train_normal_052,normal_052,0
31400,97024,55040,0,0,camelyon16_train_tumor_012,tumor_012,0
31401,90816,61504,1,1,camelyon16_train_tumor_019,tumor_019,0
31402,64896,162624,0,0,camelyon16_train_normal_129,normal_129,1
31403,20032,46336,1,1,camelyon16_train_tumor_097,tumor_097,1
31404,142784,15488,1,1,camelyon16_train_tumor_057,tumor_057,0
31405,38528,92608,1,1,camelyon16_train_tumor_109,tumor_109,1
31406,69696,56128,1,1,camelyon16_train_tumor_071,tumor_071,1
31407,114496,57728,1,1,camelyon16_train_tumor_037,tumor_037,0
31408,109888,38848,0,0,camelyon16_train_normal_095,normal_095,0
31409,139776,58688,1,1,camelyon16_train_tumor_005,tumor_005,0
31410,89088,38656,0,0,camelyon16_train_tumor_011,tumor_011,0
31411,96576,67456,1,1,camelyon16_train_tumor_069,tumor_069,0
31412,66688,65664,1,1,camelyon16_train_tumor_071,tumor_071,1
31413,138496,58560,1,1,camelyon16_train_tumor_005,tumor_005,0
31414,128000,39104,0,0,camelyon16_train_normal_017,normal_017,0
31415,122816,71616,1,1,camelyon16_train_tumor_001,tumor_001,0
31416,100672,57280,1,1,camelyon16_train_tumor_065,tumor_065,0
31417,115520,30720,1,1,camelyon16_train_tumor_013,tumor_013,0
31418,109952,75392,1,1,camelyon16_train_tumor_011,tumor_011,0
31419,82304,35776,1,1,camelyon16_train_tumor_046,tumor_046,0
31420,76544,47936,1,1,camelyon16_train_tumor_012,tumor_012,0
31421,177024,27392,0,0,camelyon16_train_tumor_013,tumor_013,0
31422,165312,28096,0,0,camelyon16_train_normal_067,normal_067,0
31423,90304,60672,1,1,camelyon16_train_tumor_019,tumor_019,0
31424,39808,167296,1,1,camelyon16_train_tumor_082,tumor_082,1
31425,28352,31296,0,0,camelyon16_train_normal_101,normal_101,1
31426,96384,67264,1,1,camelyon16_train_tumor_069,tumor_069,0
31427,20992,46528,1,1,camelyon16_train_tumor_097,tumor_097,1
31428,42624,65664,1,1,camelyon16_train_tumor_082,tumor_082,1
31429,41472,41792,1,1,camelyon16_train_tumor_081,tumor_081,1
31430,115392,60544,1,1,camelyon16_train_tumor_043,tumor_043,0
31431,72384,81344,1,1,camelyon16_train_tumor_080,tumor_080,1
31432,20928,46528,1,1,camelyon16_train_tumor_097,tumor_097,1
31433,89024,60864,1,1,camelyon16_train_tumor_019,tumor_019,0
31434,68224,57536,1,1,camelyon16_train_tumor_071,tumor_071,1
31435,41664,66432,1,1,camelyon16_train_tumor_082,tumor_082,1
31436,115264,60608,1,1,camelyon16_train_tumor_043,tumor_043,0
31437,41472,41344,1,1,camelyon16_train_tumor_081,tumor_081,1
31438,128960,32704,0,0,camelyon16_train_tumor_057,tumor_057,0
31439,138560,59200,1,1,camelyon16_train_tumor_005,tumor_005,0
31440,147520,12160,1,1,camelyon16_train_tumor_057,tumor_057,0
31441,63488,46272,1,1,camelyon16_train_tumor_073,tumor_073,1
31442,115264,60736,1,1,camelyon16_train_tumor_043,tumor_043,0
31443,19264,27840,0,0,camelyon16_train_normal_109,normal_109,1
31444,85312,94848,1,1,camelyon16_train_tumor_079,tumor_079,1
31445,83520,36224,0,0,camelyon16_train_normal_020,normal_020,0
31446,86976,92288,1,1,camelyon16_train_tumor_079,tumor_079,1
31447,60544,45248,1,1,camelyon16_train_tumor_073,tumor_073,1
31448,20608,45888,1,1,camelyon16_train_tumor_097,tumor_097,1
31449,95616,66624,1,1,camelyon16_train_tumor_069,tumor_069,0
31450,20032,46528,1,1,camelyon16_train_tumor_097,tumor_097,1
31451,71424,81472,1,1,camelyon16_train_tumor_080,tumor_080,1
31452,76544,48448,1,1,camelyon16_train_tumor_012,tumor_012,0
31453,48256,97472,1,1,camelyon16_train_tumor_109,tumor_109,1
31454,76288,47936,1,1,camelyon16_train_tumor_012,tumor_012,0
31455,61504,45952,1,1,camelyon16_train_tumor_073,tumor_073,1
31456,102208,44416,1,1,camelyon16_train_tumor_065,tumor_065,0
31457,56576,63104,1,1,camelyon16_train_tumor_085,tumor_085,1
31458,22976,23552,1,1,camelyon16_train_tumor_082,tumor_082,1
31459,123520,72768,1,1,camelyon16_train_tumor_001,tumor_001,0
31460,76544,47744,1,1,camelyon16_train_tumor_012,tumor_012,0
31461,79488,41024,1,1,camelyon16_train_tumor_046,tumor_046,0
31462,75712,23680,0,0,camelyon16_train_tumor_081,tumor_081,1
31463,114496,29696,1,1,camelyon16_train_tumor_013,tumor_013,0
31464,41472,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
31465,48640,62336,1,1,camelyon16_train_tumor_085,tumor_085,1
31466,47168,36608,1,1,camelyon16_train_tumor_080,tumor_080,1
31467,37248,29184,1,1,camelyon16_train_tumor_071,tumor_071,1
31468,80320,25664,1,1,camelyon16_train_tumor_046,tumor_046,0
31469,61312,46464,1,1,camelyon16_train_tumor_073,tumor_073,1
31470,41472,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
31471,89024,60992,1,1,camelyon16_train_tumor_019,tumor_019,0
31472,70592,81472,1,1,camelyon16_train_tumor_080,tumor_080,1
31473,41664,41472,1,1,camelyon16_train_tumor_081,tumor_081,1
31474,143296,14720,1,1,camelyon16_train_tumor_057,tumor_057,0
31475,72256,82624,1,1,camelyon16_train_tumor_080,tumor_080,1
31476,143104,15872,1,1,camelyon16_train_tumor_057,tumor_057,0
31477,103104,44672,1,1,camelyon16_train_tumor_065,tumor_065,0
31478,117952,77120,1,1,camelyon16_train_tumor_011,tumor_011,0
31479,63616,45632,1,1,camelyon16_train_tumor_073,tumor_073,1
31480,125888,71936,1,1,camelyon16_train_tumor_001,tumor_001,0
31481,18880,48384,1,1,camelyon16_train_tumor_097,tumor_097,1
31482,36928,170240,1,1,camelyon16_train_tumor_082,tumor_082,1
31483,111360,56320,1,1,camelyon16_train_tumor_037,tumor_037,0
31484,68928,81792,1,1,camelyon16_train_tumor_080,tumor_080,1
31485,96320,69056,1,1,camelyon16_train_tumor_069,tumor_069,0
31486,94784,54016,1,1,camelyon16_train_tumor_046,tumor_046,0
31487,142848,15808,1,1,camelyon16_train_tumor_057,tumor_057,0
31488,97728,70336,1,1,camelyon16_train_tumor_069,tumor_069,0
31489,156800,14272,1,1,camelyon16_train_tumor_057,tumor_057,0
31490,61824,46848,1,1,camelyon16_train_tumor_073,tumor_073,1
31491,41472,41216,1,1,camelyon16_train_tumor_081,tumor_081,1
31492,96704,62848,1,1,camelyon16_train_tumor_046,tumor_046,0
31493,117760,29568,1,1,camelyon16_train_tumor_013,tumor_013,0
31494,41088,41984,1,1,camelyon16_train_tumor_081,tumor_081,1
31495,121152,57216,1,1,camelyon16_train_tumor_037,tumor_037,0
31496,76736,48960,1,1,camelyon16_train_tumor_012,tumor_012,0
31497,88448,53888,1,1,camelyon16_train_tumor_046,tumor_046,0
31498,41408,41664,1,1,camelyon16_train_tumor_081,tumor_081,1
31499,143168,16448,1,1,camelyon16_train_tumor_057,tumor_057,0
31500,114944,60224,1,1,camelyon16_train_tumor_043,tumor_043,0
31501,44736,35840,1,1,camelyon16_train_tumor_080,tumor_080,1
31502,166656,49920,1,1,camelyon16_train_tumor_031,tumor_031,0
31503,20992,48064,1,1,camelyon16_train_tumor_097,tumor_097,1
31504,102464,44032,1,1,camelyon16_train_tumor_065,tumor_065,0
31505,118144,61696,1,1,camelyon16_train_tumor_011,tumor_011,0
31506,89280,54144,1,1,camelyon16_train_tumor_046,tumor_046,0
31507,113664,77312,1,1,camelyon16_train_tumor_011,tumor_011,0
31508,137280,58048,1,1,camelyon16_train_tumor_005,tumor_005,0
31509,47552,70464,1,1,camelyon16_train_tumor_085,tumor_085,1
31510,116544,30272,1,1,camelyon16_train_tumor_013,tumor_013,0
31511,84864,93440,1,1,camelyon16_train_tumor_079,tumor_079,1
31512,101888,44352,1,1,camelyon16_train_tumor_065,tumor_065,0
31513,124544,71616,1,1,camelyon16_train_tumor_001,tumor_001,0
31514,97280,70208,1,1,camelyon16_train_tumor_069,tumor_069,0
31515,149312,14080,1,1,camelyon16_train_tumor_057,tumor_057,0
31516,124992,70592,1,1,camelyon16_train_tumor_001,tumor_001,0
31517,45440,37120,1,1,camelyon16_train_tumor_080,tumor_080,1
31518,41728,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
31519,125248,70528,1,1,camelyon16_train_tumor_001,tumor_001,0
31520,45184,37056,1,1,camelyon16_train_tumor_080,tumor_080,1
31521,36224,27392,1,1,camelyon16_train_tumor_085,tumor_085,1
31522,143296,16384,1,1,camelyon16_train_tumor_057,tumor_057,0
31523,47616,36608,1,1,camelyon16_train_tumor_080,tumor_080,1
31524,20224,46912,1,1,camelyon16_train_tumor_097,tumor_097,1
31525,116736,63040,1,1,camelyon16_train_tumor_011,tumor_011,0
31526,144000,16384,1,1,camelyon16_train_tumor_057,tumor_057,0
31527,31104,34496,1,1,camelyon16_train_tumor_085,tumor_085,1
31528,37568,106368,1,1,camelyon16_train_tumor_071,tumor_071,1
31529,41472,173120,1,1,camelyon16_train_tumor_082,tumor_082,1
31530,79808,47296,1,1,camelyon16_train_tumor_046,tumor_046,0
31531,35200,65728,1,1,camelyon16_train_tumor_082,tumor_082,1
31532,113024,57024,1,1,camelyon16_train_tumor_011,tumor_011,0
31533,89152,60544,1,1,camelyon16_train_tumor_019,tumor_019,0
31534,41472,41280,1,1,camelyon16_train_tumor_081,tumor_081,1
31535,49024,95936,1,1,camelyon16_train_tumor_109,tumor_109,1
31536,27008,136704,1,1,camelyon16_train_tumor_082,tumor_082,1
31537,76672,48704,1,1,camelyon16_train_tumor_012,tumor_012,0
31538,89024,61184,1,1,camelyon16_train_tumor_019,tumor_019,0
31539,41536,41536,1,1,camelyon16_train_tumor_081,tumor_081,1
31540,108736,57024,1,1,camelyon16_train_tumor_011,tumor_011,0
31541,41216,105024,1,1,camelyon16_train_tumor_109,tumor_109,1
31542,76544,47168,1,1,camelyon16_train_tumor_012,tumor_012,0
31543,40704,57216,1,1,camelyon16_train_tumor_082,tumor_082,1
31544,41536,41408,1,1,camelyon16_train_tumor_081,tumor_081,1
31545,72960,44032,1,1,camelyon16_train_tumor_046,tumor_046,0
31546,96512,58752,1,1,camelyon16_train_tumor_069,tumor_069,0
31547,20864,45568,1,1,camelyon16_train_tumor_097,tumor_097,1
31548,85312,96384,1,1,camelyon16_train_tumor_079,tumor_079,1
31549,41088,41856,1,1,camelyon16_train_tumor_081,tumor_081,1
31550,125440,71936,1,1,camelyon16_train_tumor_001,tumor_001,0
31551,102464,44096,1,1,camelyon16_train_tumor_065,tumor_065,0
31552,102592,44608,1,1,camelyon16_train_tumor_065,tumor_065,0
